2.117705583572387695e+00,-2.182802677154541016e+00,-2.229216575622558594e+00
-2.814476251602172852e+00,-1.916964054107666016e+00,-2.309407711029052734e+00
-2.785140752792358398e+00,-1.838851928710937500e+00,-2.207285165786743164e+00
2.060086011886596680e+00,-1.914852142333984375e+00,-2.319359540939331055e+00
-2.764055252075195312e+00,-1.619892120361328125e+00,-2.380702733993530273e+00
-2.652991771697998047e+00,-1.225786924362182617e+00,-2.300560951232910156e+00
2.203752994537353516e+00,-1.164725542068481445e+00,-2.198470354080200195e+00
2.206124782562255859e+00,-8.355543017387390137e-01,-2.306315422058105469e+00
-2.666239023208618164e+00,-4.571187496185302734e-01,-2.340543031692504883e+00
2.287615537643432617e+00,-5.285670161247253418e-01,-2.243662118911743164e+00
-2.595706939697265625e+00,-1.411467790603637695e-01,-2.375666618347167969e+00
2.293036699295043945e+00,-1.383522748947143555e-01,-2.382588863372802734e+00
-2.591973304748535156e+00,1.428626030683517456e-01,-2.209296464920043945e+00
-2.570061206817626953e+00,4.521056711673736572e-01,-2.297147750854492188e+00
2.361492156982421875e+00,4.911831617355346680e-01,-2.339625120162963867e+00
-2.492953777313232422e+00,9.351569414138793945e-01,-2.392792701721191406e+00
2.374974489212036133e+00,1.008475184440612793e+00,-2.391722440719604492e+00
-2.388626337051391602e+00,1.294014453887939453e+00,-2.279965400695800781e+00
2.493472814559936523e+00,1.270934343338012695e+00,-2.378851413726806641e+00
-2.398922681808471680e+00,1.597527861595153809e+00,-2.290618181228637695e+00
-2.385287284851074219e+00,1.909083962440490723e+00,-2.302447557449340820e+00
2.581289291381835938e+00,1.880744099617004395e+00,-2.271071672439575195e+00
-2.310019254684448242e+00,2.307415723800659180e+00,-2.319767713546752930e+00
2.588247537612915039e+00,2.327448129653930664e+00,-2.224165678024291992e+00
2.645747661590576172e+00,2.678193569183349609e+00,-2.267519474029541016e+00
-2.248037576675415039e+00,3.023143529891967773e+00,-2.163815021514892578e+00
2.689792394638061523e+00,2.862445831298828125e+00,-2.341997385025024414e+00
2.671002149581909180e+00,3.369106531143188477e+00,-2.326527357101440430e+00
-2.055641889572143555e+00,3.760662078857421875e+00,-2.190500974655151367e+00
2.570763111114501953e+00,3.673746824264526367e+00,-2.179328680038452148e+00
-2.158746480941772461e+00,4.026535987854003906e+00,-2.241142034530639648e+00
2.542660474777221680e+00,4.001432895660400391e+00,-2.278831720352172852e+00
-1.963548064231872559e+00,4.311065196990966797e+00,-2.278176069259643555e+00
2.299779176712036133e+00,4.512150287628173828e+00,-2.306488752365112305e+00
-1.788708329200744629e+00,4.689938068389892578e+00,-2.174211263656616211e+00
-1.623538732528686523e+00,4.898890495300292969e+00,-2.118001937866210938e+00
2.238458871841430664e+00,4.713300704956054688e+00,-2.307385206222534180e+00
-1.753052830696105957e+00,4.968946456909179688e+00,-2.377029180526733398e+00
-1.630429744720458984e+00,5.043946743011474609e+00,-2.233891725540161133e+00
-2.147763967514038086e-01,5.214657783508300781e+00,-2.174359798431396484e+00
1.696719676256179810e-01,5.218340873718261719e+00,-2.211631536483764648e+00
6.047198772430419922e-01,5.233593463897705078e+00,-2.213594198226928711e+00
9.249187707901000977e-01,5.153932571411132812e+00,-2.418576717376708984e+00
1.129114389419555664e+00,5.217831134796142578e+00,-2.199903488159179688e+00
1.559189081192016602e+00,5.096367835998535156e+00,-2.207442045211791992e+00
-1.489431858062744141e+00,5.328514575958251953e+00,-2.344620704650878906e+00
-9.817649126052856445e-01,5.278410911560058594e+00,-2.232229948043823242e+00
-4.378046989440917969e-01,5.310163974761962891e+00,-2.222620725631713867e+00
-3.129144608974456787e-01,5.273852825164794922e+00,-2.279816150665283203e+00
1.510635316371917725e-01,5.344477176666259766e+00,-2.330786705017089844e+00
1.186181902885437012e+00,5.313544750213623047e+00,-2.276350736618041992e+00
-1.452539414167404175e-01,-4.584615230560302734e+00,-2.068209648132324219e+00
1.291593313217163086e-01,-4.597877502441406250e+00,-1.994388341903686523e+00
5.098053216934204102e-01,-4.584390640258789062e+00,-1.901657462120056152e+00
7.259886264801025391e-01,-4.552793502807617188e+00,-2.071487188339233398e+00
-1.851723670959472656e+00,-4.236629486083984375e+00,-2.003524780273437500e+00
-1.557121276855468750e+00,-4.291121482849121094e+00,-1.958289861679077148e+00
-1.207713961601257324e+00,-4.389603137969970703e+00,-1.900808453559875488e+00
-9.171503186225891113e-01,-4.457447052001953125e+00,-1.997717857360839844e+00
-5.194957256317138672e-01,-4.468624114990234375e+00,-1.933028936386108398e+00
-1.171682178974151611e-01,-4.537696838378906250e+00,-1.885705828666687012e+00
1.045986488461494446e-01,-4.546455860137939453e+00,-1.804902076721191406e+00
8.951504826545715332e-01,-4.485681056976318359e+00,-1.888535141944885254e+00
1.221361160278320312e+00,-4.317001819610595703e+00,-1.866631507873535156e+00
-2.302431106567382812e+00,-3.974341154098510742e+00,-1.992527961730957031e+00
-1.967413544654846191e+00,-4.155963897705078125e+00,-1.874612569808959961e+00
1.566959381103515625e+00,-4.064567565917968750e+00,-1.903200507164001465e+00
-2.520664453506469727e+00,-3.586187601089477539e+00,-1.973242402076721191e+00
-2.366830110549926758e+00,-3.745621919631958008e+00,-1.881253004074096680e+00
1.741909623146057129e+00,-3.828952074050903320e+00,-2.002328157424926758e+00
1.811185956001281738e+00,-3.692409992218017578e+00,-1.933063268661499023e+00
-2.636292695999145508e+00,-3.344861984252929688e+00,-1.930498361587524414e+00
1.911116242408752441e+00,-3.360560894012451172e+00,-1.931408524513244629e+00
-2.705848455429077148e+00,-3.053650140762329102e+00,-1.978368997573852539e+00
1.946147918701171875e+00,-2.998448133468627930e+00,-1.958568930625915527e+00
2.058526754379272461e+00,-2.661547899246215820e+00,-1.951277256011962891e+00
-2.767021179199218750e+00,-2.206283569335937500e+00,-1.892077445983886719e+00
2.164126396179199219e+00,-2.311831235885620117e+00,-1.910574316978454590e+00
-2.763507366180419922e+00,-1.937937498092651367e+00,-1.951510190963745117e+00
2.163876771926879883e+00,-1.920438408851623535e+00,-1.861293911933898926e+00
-2.721486330032348633e+00,-1.566387414932250977e+00,-1.881968617439270020e+00
2.215262889862060547e+00,-1.612384438514709473e+00,-1.761034846305847168e+00
-2.702825546264648438e+00,-1.164482474327087402e+00,-1.949308037757873535e+00
2.280473947525024414e+00,-1.265639901161193848e+00,-1.925614237785339355e+00
-2.774885177612304688e+00,-9.110948443412780762e-01,-1.987438678741455078e+00
2.286744356155395508e+00,-9.106358885765075684e-01,-1.918388843536376953e+00
-2.637411117553710938e+00,-3.737118542194366455e-01,-1.854402661323547363e+00
2.429656744003295898e+00,-4.403522014617919922e-01,-1.979113817214965820e+00
2.390633344650268555e+00,-1.420719921588897705e-01,-1.916541337966918945e+00
-2.628467798233032227e+00,2.711514243856072426e-04,-2.059911012649536133e+00
2.432536840438842773e+00,2.535279095172882080e-01,-1.967781066894531250e+00
-2.636440277099609375e+00,5.488471984863281250e-01,-2.028116703033447266e+00
2.464508056640625000e+00,8.679200410842895508e-01,-1.897907257080078125e+00
-2.451416015625000000e+00,1.361316323280334473e+00,-2.038432598114013672e+00
2.490072488784790039e+00,1.214004158973693848e+00,-1.892928838729858398e+00
-2.468823909759521484e+00,1.604214906692504883e+00,-1.856304883956909180e+00
-2.433644771575927734e+00,1.545259356498718262e+00,-2.038943290710449219e+00
2.522847890853881836e+00,1.583636760711669922e+00,-1.898444533348083496e+00
-2.474514484405517578e+00,1.980814337730407715e+00,-1.813859343528747559e+00
2.602055549621582031e+00,1.990413308143615723e+00,-1.863648414611816406e+00
-2.388802766799926758e+00,2.244001150131225586e+00,-1.943734049797058105e+00
2.614470720291137695e+00,2.245036125183105469e+00,-1.860413789749145508e+00
-2.262280702590942383e+00,2.791758060455322266e+00,-2.091338396072387695e+00
2.637498378753662109e+00,2.576509952545166016e+00,-1.923945665359497070e+00
-2.249238967895507812e+00,3.046190738677978516e+00,-1.899029850959777832e+00
2.659632444381713867e+00,2.905782699584960938e+00,-1.939448356628417969e+00
-2.225510358810424805e+00,3.228929281234741211e+00,-1.839752793312072754e+00
2.661788702011108398e+00,3.285669565200805664e+00,-1.897266387939453125e+00
-2.169309377670288086e+00,3.773160696029663086e+00,-1.811575055122375488e+00
2.573760509490966797e+00,3.670542955398559570e+00,-1.831879258155822754e+00
-2.202371597290039062e+00,3.959841728210449219e+00,-1.930326700210571289e+00
2.387567996978759766e+00,4.139691829681396484e+00,-2.005943775177001953e+00
2.477295398712158203e+00,3.956237077713012695e+00,-1.938475370407104492e+00
-1.941941738128662109e+00,4.437369823455810547e+00,-1.803023934364318848e+00
2.227161884307861328e+00,4.338702678680419922e+00,-1.882611632347106934e+00
-1.762924790382385254e+00,4.706468105316162109e+00,-2.018301963806152344e+00
-1.740680813789367676e+00,4.703613758087158203e+00,-2.021262168884277344e+00
2.042607069015502930e+00,4.629685401916503906e+00,-2.036430120468139648e+00
-1.456581830978393555e+00,5.007447242736816406e+00,-1.956184744834899902e+00
-1.203790903091430664e+00,5.039849758148193359e+00,-1.926747202873229980e+00
-9.443327188491821289e-01,5.150877952575683594e+00,-1.933160305023193359e+00
-3.873004019260406494e-01,5.197066783905029297e+00,-1.955129504203796387e+00
-2.385592907667160034e-01,5.134437084197998047e+00,-1.855724096298217773e+00
1.369946748018264771e-01,5.131073474884033203e+00,-1.971730709075927734e+00
5.856287479400634766e-01,5.056229591369628906e+00,-1.924128890037536621e+00
8.039773702621459961e-01,5.081958770751953125e+00,-2.030117511749267578e+00
1.131379365921020508e+00,5.105103969573974609e+00,-2.040146827697753906e+00
1.740197777748107910e+00,4.925063133239746094e+00,-1.937151312828063965e+00
-1.440635561943054199e+00,-4.304523944854736328e+00,-1.482912182807922363e+00
-1.190513253211975098e+00,-4.359008789062500000e+00,-1.578937649726867676e+00
-8.387253880500793457e-01,-4.413021564483642578e+00,-1.611590981483459473e+00
-4.758316278457641602e-01,-4.454364299774169922e+00,-1.544626474380493164e+00
-1.157771572470664978e-01,-4.504143238067626953e+00,-1.623625159263610840e+00
3.054187595844268799e-01,-4.528498172760009766e+00,-1.594343781471252441e+00
5.694863200187683105e-01,-4.497576236724853516e+00,-1.571422696113586426e+00
8.763915896415710449e-01,-4.436765193939208984e+00,-1.544744014739990234e+00
1.167176008224487305e+00,-4.324047565460205078e+00,-1.520802021026611328e+00
-2.209172964096069336e+00,-3.922252655029296875e+00,-1.589847683906555176e+00
-1.964494109153747559e+00,-4.110977172851562500e+00,-1.579283118247985840e+00
1.362285137176513672e+00,-4.188451290130615234e+00,-1.429410576820373535e+00
1.579592585563659668e+00,-4.027765750885009766e+00,-1.621772766113281250e+00
-2.327769041061401367e+00,-3.749112844467163086e+00,-1.664031982421875000e+00
1.814961075782775879e+00,-3.633526802062988281e+00,-1.655795812606811523e+00
-2.604129314422607422e+00,-3.357831001281738281e+00,-1.596026182174682617e+00
1.969399213790893555e+00,-3.275695085525512695e+00,-1.616000771522521973e+00
-2.691104650497436523e+00,-3.141822338104248047e+00,-1.495912313461303711e+00
2.033434152603149414e+00,-3.018437385559082031e+00,-1.595151782035827637e+00
-2.753982782363891602e+00,-2.703722715377807617e+00,-1.519378900527954102e+00
2.065580606460571289e+00,-2.619221925735473633e+00,-1.613916039466857910e+00
2.160803794860839844e+00,-2.310544252395629883e+00,-1.673354625701904297e+00
-2.744856595993041992e+00,-1.908811092376708984e+00,-1.544785857200622559e+00
2.112159967422485352e+00,-1.981803059577941895e+00,-1.578968048095703125e+00
-2.703979015350341797e+00,-1.417596340179443359e+00,-1.458693981170654297e+00
2.131538867950439453e+00,-1.573198080062866211e+00,-1.529388904571533203e+00
2.192623138427734375e+00,-1.231351613998413086e+00,-1.434862136840820312e+00
-2.674772262573242188e+00,-7.676703333854675293e-01,-1.586255073547363281e+00
2.211980104446411133e+00,-8.503024578094482422e-01,-1.511058926582336426e+00
-2.654525518417358398e+00,-5.430851578712463379e-01,-1.483339190483093262e+00
2.315162181854248047e+00,-5.335874557495117188e-01,-1.564153194427490234e+00
-2.610328912734985352e+00,-2.053432762622833252e-01,-1.507504701614379883e+00
-2.612324237823486328e+00,1.307158917188644409e-01,-1.519218444824218750e+00
2.345996856689453125e+00,1.930780261754989624e-01,-1.609857201576232910e+00
-2.573923826217651367e+00,5.636237859725952148e-01,-1.467557549476623535e+00
2.402985095977783203e+00,5.313360691070556641e-01,-1.581471323966979980e+00
-2.517058372497558594e+00,7.182661890983581543e-01,-1.580111622810363770e+00
-2.474448919296264648e+00,1.223469495773315430e+00,-1.663674473762512207e+00
2.518496036529541016e+00,1.575418710708618164e+00,-1.636893272399902344e+00
-2.494119882583618164e+00,1.869494795799255371e+00,-1.494395256042480469e+00
2.567322492599487305e+00,1.906193256378173828e+00,-1.581468105316162109e+00
-2.359355449676513672e+00,2.320512294769287109e+00,-1.650543212890625000e+00
2.575703620910644531e+00,2.240275144577026367e+00,-1.408644556999206543e+00
-2.316065549850463867e+00,2.631295919418334961e+00,-1.555157065391540527e+00
2.623874902725219727e+00,2.744687557220458984e+00,-1.687552928924560547e+00
-2.265944957733154297e+00,2.820510149002075195e+00,-1.409580707550048828e+00
2.626699447631835938e+00,3.062316656112670898e+00,-1.587124228477478027e+00
-2.221077680587768555e+00,3.307296991348266602e+00,-1.553547859191894531e+00
2.625521898269653320e+00,3.259335517883300781e+00,-1.609218239784240723e+00
-2.132336378097534180e+00,3.786820650100708008e+00,-1.585503458976745605e+00
2.547294378280639648e+00,3.796785354614257812e+00,-1.621387004852294922e+00
-2.134198188781738281e+00,3.993467569351196289e+00,-1.710788011550903320e+00
2.377025127410888672e+00,4.142576217651367188e+00,-1.591521501541137695e+00
2.472960710525512695e+00,3.977483510971069336e+00,-1.584545969963073730e+00
-1.978817343711853027e+00,4.331835746765136719e+00,-1.519273281097412109e+00
2.239869594573974609e+00,4.295469760894775391e+00,-1.557198882102966309e+00
-1.612541675567626953e+00,4.812845230102539062e+00,-1.556040167808532715e+00
1.649828791618347168e+00,4.802691459655761719e+00,-1.478439688682556152e+00
1.858725428581237793e+00,4.681731700897216797e+00,-1.555721163749694824e+00
-1.492527604103088379e+00,4.911392211914062500e+00,-1.612038493156433105e+00
-8.185052871704101562e-01,5.121844768524169922e+00,-1.587635040283203125e+00
-5.068690776824951172e-01,5.129315376281738281e+00,-1.546690106391906738e+00
-1.526107788085937500e-01,5.070487022399902344e+00,-1.559491515159606934e+00
2.682723701000213623e-01,5.083808898925781250e+00,-1.569240570068359375e+00
4.921055734157562256e-01,5.043694972991943359e+00,-1.617107868194580078e+00
1.205463290214538574e+00,5.046921730041503906e+00,-1.605245590209960938e+00
1.462717294692993164e+00,4.915394783020019531e+00,-1.538048386573791504e+00
-1.569561481475830078e+00,-4.272470474243164062e+00,-1.191719889640808105e+00
-1.196966767311096191e+00,-4.354456424713134766e+00,-1.212753057479858398e+00
-8.879785537719726562e-01,-4.410162925720214844e+00,-1.165984869003295898e+00
-5.665423274040222168e-01,-4.458145618438720703e+00,-1.190890789031982422e+00
-6.460132449865341187e-02,-4.538260459899902344e+00,-1.254463911056518555e+00
1.715748906135559082e-01,-4.532160282135009766e+00,-1.240437984466552734e+00
4.870079457759857178e-01,-4.506210803985595703e+00,-1.255370259284973145e+00
7.889214754104614258e-01,-4.455040931701660156e+00,-1.200317621231079102e+00
1.152615904808044434e+00,-4.319571971893310547e+00,-1.209923386573791504e+00
-2.168410301208496094e+00,-3.974665641784667969e+00,-1.364086389541625977e+00
-1.899940609931945801e+00,-4.134284496307373047e+00,-1.188026785850524902e+00
1.351573824882507324e+00,-4.171947479248046875e+00,-1.274662137031555176e+00
1.518125534057617188e+00,-3.953133344650268555e+00,-1.140689611434936523e+00
-2.328313827514648438e+00,-3.811538696289062500e+00,-1.275714993476867676e+00
1.726150512695312500e+00,-3.618977069854736328e+00,-1.302153110504150391e+00
-2.626789331436157227e+00,-3.354813814163208008e+00,-1.255033612251281738e+00
1.842274904251098633e+00,-3.335864543914794922e+00,-1.261495471000671387e+00
-2.732843160629272461e+00,-2.877335548400878906e+00,-1.293012619018554688e+00
2.006425142288208008e+00,-2.992724895477294922e+00,-1.299057006835937500e+00
-2.820897340774536133e+00,-2.254340648651123047e+00,-1.394797563552856445e+00
2.085677146911621094e+00,-2.365546464920043945e+00,-1.251860380172729492e+00
-2.767586231231689453e+00,-1.945395231246948242e+00,-1.072841286659240723e+00
2.111951828002929688e+00,-1.783282399177551270e+00,-1.187907338142395020e+00
-2.720519065856933594e+00,-1.551572561264038086e+00,-1.301359057426452637e+00
2.116917133331298828e+00,-1.557543277740478516e+00,-1.339138269424438477e+00
-2.685337305068969727e+00,-1.271512508392333984e+00,-1.218166112899780273e+00
2.213257551193237305e+00,-1.121681213378906250e+00,-1.209356427192687988e+00
-2.663767337799072266e+00,-8.560187220573425293e-01,-1.082099676132202148e+00
2.274231672286987305e+00,-5.135980248451232910e-01,-1.128768086433410645e+00
-2.609981298446655273e+00,-8.209580928087234497e-02,-1.268040060997009277e+00
2.330624580383300781e+00,-2.444830536842346191e-01,-1.071991562843322754e+00
-2.621293306350708008e+00,7.089512795209884644e-02,-1.178255796432495117e+00
2.347824096679687500e+00,1.541701704263687134e-01,-1.399378657341003418e+00
-2.615886449813842773e+00,5.986872315406799316e-01,-1.184476017951965332e+00
2.388512372970581055e+00,4.243016242980957031e-01,-1.067682027816772461e+00
-2.546279430389404297e+00,7.856682538986206055e-01,-1.310087800025939941e+00
2.451236963272094727e+00,1.284490704536437988e+00,-1.243475079536437988e+00
-2.456716537475585938e+00,1.465443968772888184e+00,-1.396642327308654785e+00
2.530930280685424805e+00,1.645349144935607910e+00,-1.223047494888305664e+00
-2.397863149642944336e+00,1.766967773437500000e+00,-1.159869194030761719e+00
2.556508064270019531e+00,1.892323493957519531e+00,-1.251384496688842773e+00
-2.326744079589843750e+00,2.257054328918457031e+00,-1.232122898101806641e+00
2.599558830261230469e+00,2.275314092636108398e+00,-1.182443380355834961e+00
-2.273500204086303711e+00,2.765705585479736328e+00,-1.351103067398071289e+00
2.614986419677734375e+00,2.622458457946777344e+00,-1.312304735183715820e+00
-2.181215763092041016e+00,3.044048547744750977e+00,-1.309384107589721680e+00
2.618077993392944336e+00,2.884733676910400391e+00,-1.372563004493713379e+00
-2.209612607955932617e+00,3.396955728530883789e+00,-1.357180356979370117e+00
2.605707168579101562e+00,3.268319606781005859e+00,-1.179430246353149414e+00
-2.158291578292846680e+00,3.666661977767944336e+00,-1.287527918815612793e+00
2.554371118545532227e+00,3.659868478775024414e+00,-1.335551738739013672e+00
-2.068735361099243164e+00,4.006460189819335938e+00,-1.215465545654296875e+00
2.471692323684692383e+00,3.951248884201049805e+00,-1.237885355949401855e+00
-1.963108777999877930e+00,4.384348869323730469e+00,-1.165708541870117188e+00
2.061493873596191406e+00,4.527219295501708984e+00,-1.280095934867858887e+00
2.199271917343139648e+00,4.392096042633056641e+00,-1.170942187309265137e+00
-1.806313633918762207e+00,4.620457172393798828e+00,-1.282649397850036621e+00
-1.668228030204772949e+00,4.770061969757080078e+00,-1.264962434768676758e+00
1.628122925758361816e+00,4.828565597534179688e+00,-1.256363511085510254e+00
-1.455326318740844727e+00,4.920430660247802734e+00,-1.137022852897644043e+00
-1.115085601806640625e+00,5.076569557189941406e+00,-1.259098768234252930e+00
-9.013004302978515625e-01,5.118171691894531250e+00,-1.249163508415222168e+00
-6.765572428703308105e-01,5.124047279357910156e+00,-1.191512346267700195e+00
-1.996939182281494141e-01,5.056844711303710938e+00,-1.219668507575988770e+00
2.399053275585174561e-01,5.095770835876464844e+00,-1.367184042930603027e+00
5.733124017715454102e-01,5.072974681854248047e+00,-1.152217388153076172e+00
8.785099983215332031e-01,5.089488983154296875e+00,-1.279989123344421387e+00
1.077595233917236328e+00,5.050363063812255859e+00,-1.196567535400390625e+00
1.459208607673645020e+00,4.906438827514648438e+00,-1.233648300170898438e+00
-1.520978212356567383e+00,-4.253827095031738281e+00,-8.265941143035888672e-01
-1.083145499229431152e+00,-4.376302719116210938e+00,-9.703730344772338867e-01
-8.033103942871093750e-01,-4.399561882019042969e+00,-7.911985516548156738e-01
-5.425037741661071777e-01,-4.464657306671142578e+00,-9.591621160507202148e-01
-3.873607516288757324e-02,-4.506777286529541016e+00,-7.851445674896240234e-01
3.375349938869476318e-01,-4.526708602905273438e+00,-1.024444937705993652e+00
5.527093410491943359e-01,-4.506783962249755859e+00,-8.672512769699096680e-01
7.435790300369262695e-01,-4.473495483398437500e+00,-9.502614736557006836e-01
1.167058110237121582e+00,-4.308282375335693359e+00,-8.225343823432922363e-01
-2.286012649536132812e+00,-3.907774448394775391e+00,-7.903924584388732910e-01
-1.839053392410278320e+00,-4.154160499572753906e+00,-9.173338413238525391e-01
1.341591358184814453e+00,-4.178401947021484375e+00,-9.297091960906982422e-01
1.550761818885803223e+00,-4.026978015899658203e+00,-7.683612704277038574e-01
-2.514806509017944336e+00,-3.520928144454956055e+00,-8.943690657615661621e-01
-2.391137838363647461e+00,-3.758100986480712891e+00,-9.055508971214294434e-01
1.730488419532775879e+00,-3.734072208404541016e+00,-9.483621120452880859e-01
1.762498259544372559e+00,-3.597564697265625000e+00,-8.599780201911926270e-01
-2.640133857727050781e+00,-3.367433786392211914e+00,-8.694487214088439941e-01
1.845332384109497070e+00,-3.389021635055541992e+00,-1.020999789237976074e+00
-2.728393554687500000e+00,-2.993652820587158203e+00,-9.804046154022216797e-01
1.974277138710021973e+00,-2.863757133483886719e+00,-7.233155965805053711e-01
-2.717859506607055664e+00,-2.534138441085815430e+00,-9.012658596038818359e-01
2.042509794235229492e+00,-2.629829406738281250e+00,-9.039179682731628418e-01
-2.764185428619384766e+00,-2.104461193084716797e+00,-8.128038048744201660e-01
2.073967218399047852e+00,-2.364218711853027344e+00,-8.648712038993835449e-01
2.123805761337280273e+00,-2.193482637405395508e+00,-9.384492635726928711e-01
-2.770612239837646484e+00,-1.905585169792175293e+00,-8.842673897743225098e-01
2.094776391983032227e+00,-1.870345115661621094e+00,-7.517288923263549805e-01
2.123000383377075195e+00,-1.985279560089111328e+00,-8.817330598831176758e-01
-2.733433961868286133e+00,-1.552902698516845703e+00,-8.895235061645507812e-01
2.089931011199951172e+00,-1.727420806884765625e+00,-9.402902722358703613e-01
2.108031749725341797e+00,-1.643918037414550781e+00,-9.040725231170654297e-01
2.206611156463623047e+00,-1.178108930587768555e+00,-8.716785907745361328e-01
-2.651116609573364258e+00,-1.018338918685913086e+00,-8.934960365295410156e-01
2.178268432617187500e+00,-8.554437160491943359e-01,-8.734183907508850098e-01
-2.627740383148193359e+00,-5.035629272460937500e-01,-9.584463834762573242e-01
2.276454210281372070e+00,-4.391800165176391602e-01,-8.284236788749694824e-01
-2.610024690628051758e+00,-1.784743070602416992e-01,-8.695640563964843750e-01
2.300951957702636719e+00,-1.485880762338638306e-01,-8.810186386108398438e-01
-2.596362113952636719e+00,1.800850778818130493e-01,-8.479569554328918457e-01
2.348138332366943359e+00,2.824441194534301758e-01,-9.895682334899902344e-01
-2.594612121582031250e+00,5.214635133743286133e-01,-9.193636178970336914e-01
2.384290933609008789e+00,6.630824208259582520e-01,-8.918669819831848145e-01
-2.519002914428710938e+00,8.493382930755615234e-01,-8.725662827491760254e-01
-2.452072620391845703e+00,1.322956442832946777e+00,-9.509401917457580566e-01
-2.430369853973388672e+00,1.171564936637878418e+00,-8.389768600463867188e-01
2.486917972564697266e+00,1.327128291130065918e+00,-9.704859256744384766e-01
-2.482299089431762695e+00,1.653580427169799805e+00,-9.798613786697387695e-01
2.499659538269042969e+00,1.592262625694274902e+00,-8.152291178703308105e-01
-2.408183097839355469e+00,1.858394622802734375e+00,-1.012412786483764648e+00
