2.353871345520019531e+00,-9.840052127838134766e-01,-9.067570567131042480e-01
-2.407622814178466797e+00,-5.326575040817260742e-01,-8.223664760589599609e-01
2.388942718505859375e+00,-4.689629375934600830e-01,-9.203394651412963867e-01
-2.420731306076049805e+00,-2.410696595907211304e-01,-8.641633987426757812e-01
-2.343568801879882812e+00,2.228567004203796387e-01,-8.969786167144775391e-01
2.353822946548461914e+00,7.351310551166534424e-02,-9.437407255172729492e-01
-2.138535022735595703e+00,7.042582035064697266e-01,-8.844677805900573730e-01
2.038360595703125000e+00,8.900077939033508301e-01,-9.190511703491210938e-01
-1.876605749130249023e+00,1.071580886840820312e+00,-8.833322525024414062e-01
1.711179137229919434e+00,1.284815788269042969e+00,-8.504093289375305176e-01
-1.267136216163635254e+00,1.584643483161926270e+00,-8.761911392211914062e-01
1.268166303634643555e+00,1.604328632354736328e+00,-8.232002258300781250e-01
1.516977190971374512e+00,1.449953079223632812e+00,-8.966202139854431152e-01
-8.257031440734863281e-01,1.806236386299133301e+00,-9.218840003013610840e-01
-5.401205420494079590e-01,1.959181308746337891e+00,-8.060599565505981445e-01
1.951735168695449829e-01,2.017514467239379883e+00,-8.478164672851562500e-01
3.826886415481567383e-01,1.996773719787597656e+00,-7.901878356933593750e-01
8.318149447441101074e-01,1.800302982330322266e+00,-9.194362759590148926e-01
-7.393983006477355957e-01,-2.552395582199096680e+00,-4.765520989894866943e-01
-1.163637265563011169e-01,-2.683427333831787109e+00,-5.271821022033691406e-01
1.161938309669494629e-01,-2.680703401565551758e+00,-5.273885130882263184e-01
3.630871176719665527e-01,-2.637240648269653320e+00,-4.616644680500030518e-01
-1.511200189590454102e+00,-2.150857686996459961e+00,-5.225300788879394531e-01
-1.332496047019958496e+00,-2.291565656661987305e+00,-6.701090335845947266e-01
1.196886897087097168e+00,-2.361657857894897461e+00,-6.019604802131652832e-01
-1.850783348083496094e+00,-1.840174913406372070e+00,-4.857619106769561768e-01
1.643699884414672852e+00,-2.060923337936401367e+00,-4.021515846252441406e-01
2.009001731872558594e+00,-1.641858816146850586e+00,-6.397218704223632812e-01
-2.254856824874877930e+00,-1.246333241462707520e+00,-5.669717788696289062e-01
2.230111122131347656e+00,-1.249696016311645508e+00,-5.687975883483886719e-01
-2.303482532501220703e+00,-8.414108753204345703e-01,-3.598794639110565186e-01
-2.414419174194335938e+00,-4.827364385128021240e-01,-5.062884092330932617e-01
2.441371440887451172e+00,-5.444636940956115723e-01,-5.847619771957397461e-01
2.451299905776977539e+00,-4.872377216815948486e-01,-5.208289623260498047e-01
-2.424659252166748047e+00,-2.202338278293609619e-01,-5.331677794456481934e-01
-2.324304580688476562e+00,2.664547264575958252e-01,-6.037737131118774414e-01
2.364089488983154297e+00,2.741987407207489014e-01,-6.031666398048400879e-01
-2.211328506469726562e+00,5.283992290496826172e-01,-5.238936543464660645e-01
2.294953346252441406e+00,5.517704486846923828e-01,-5.181396007537841797e-01
-2.106678962707519531e+00,7.973349690437316895e-01,-4.112564623355865479e-01
-2.007560729980468750e+00,1.006001472473144531e+00,-5.305369496345520020e-01
1.988223552703857422e+00,9.368046522140502930e-01,-6.154135465621948242e-01
-1.767908453941345215e+00,1.257269144058227539e+00,-6.626693010330200195e-01
-1.716848373413085938e+00,1.352448105812072754e+00,-6.350815892219543457e-01
1.628983020782470703e+00,1.355490684509277344e+00,-5.462893247604370117e-01
1.750534415245056152e+00,1.243757128715515137e+00,-6.663031578063964844e-01
-1.486409306526184082e+00,1.503805756568908691e+00,-5.652235746383666992e-01
-1.209895253181457520e+00,1.648482918739318848e+00,-6.030889153480529785e-01
1.318969130516052246e+00,1.602445006370544434e+00,-4.748271405696868896e-01
1.468673348426818848e+00,1.536317110061645508e+00,-5.411548018455505371e-01
-8.486714363098144531e-01,1.860107421875000000e+00,-5.314821004867553711e-01
-5.767551660537719727e-01,1.958354711532592773e+00,-5.283076167106628418e-01
-2.658511400222778320e-01,2.073319673538208008e+00,-5.476415157318115234e-01
1.864610910415649414e-01,2.047211408615112305e+00,-5.207553505897521973e-01
5.289187431335449219e-01,1.962810993194580078e+00,-5.472708940505981445e-01
9.145810604095458984e-01,1.828575849533081055e+00,-5.289880037307739258e-01
1.092254400253295898e+00,1.755340933799743652e+00,-4.141503572463989258e-01
-8.414081335067749023e-01,-2.471568346023559570e+00,-2.246203571557998657e-01
-4.438061714172363281e-01,-2.584043502807617188e+00,-2.218915820121765137e-01
-1.480410546064376831e-01,-2.634291410446166992e+00,-3.030680418014526367e-01
1.471758484840393066e-01,-2.632847547531127930e+00,-3.031876683235168457e-01
6.200617551803588867e-01,-2.538625240325927734e+00,-1.276031881570816040e-01
8.415797948837280273e-01,-2.472116947174072266e+00,-2.242752015590667725e-01
-1.273438096046447754e+00,-2.217142820358276367e+00,-1.535287797451019287e-01
-9.899252057075500488e-01,-2.361757993698120117e+00,-4.286257177591323853e-02
1.023605227470397949e+00,-2.393580913543701172e+00,-2.509793341159820557e-01
1.341322541236877441e+00,-2.134104490280151367e+00,-5.024367943406105042e-02
-1.725662231445312500e+00,-1.933156490325927734e+00,-3.152074515819549561e-01
1.625103116035461426e+00,-2.014645576477050781e+00,-2.688644826412200928e-01
-1.899990081787109375e+00,-1.587708234786987305e+00,-1.553403735160827637e-01
2.018174886703491211e+00,-1.537965297698974609e+00,-2.362108975648880005e-01
-2.177470207214355469e+00,-1.227764010429382324e+00,-1.433436274528503418e-01
2.147498846054077148e+00,-1.248987793922424316e+00,-1.103850081562995911e-01
-2.377737522125244141e+00,-5.493418574333190918e-01,-1.455817818641662598e-01
2.483113527297973633e+00,-5.357383489608764648e-01,-2.592593431472778320e-01
-2.325678825378417969e+00,-6.023016292601823807e-03,-5.935402587056159973e-02
2.288485288619995117e+00,-2.229595184326171875e-01,-2.257232218980789185e-01
-2.306294202804565430e+00,1.525313258171081543e-01,-1.260888725519180298e-01
2.226708412170410156e+00,1.118284910917282104e-01,-1.813818365335464478e-01
-2.125797748565673828e+00,6.342582106590270996e-01,-2.911060154438018799e-01
-2.027179002761840820e+00,5.443643331527709961e-01,-7.857031375169754028e-02
2.285218954086303711e+00,3.602285981178283691e-01,-2.761034965515136719e-01
-1.879291772842407227e+00,9.985605478286743164e-01,-3.150639832019805908e-01
1.858399629592895508e+00,7.081235647201538086e-01,-1.357245445251464844e-01
-1.787379622459411621e+00,1.079229116439819336e+00,-3.046926856040954590e-01
-1.636102437973022461e+00,1.287393450736999512e+00,-2.279037237167358398e-01
1.537736535072326660e+00,1.370625138282775879e+00,-8.422153443098068237e-02
1.763892173767089844e+00,1.190410017967224121e+00,-3.421777784824371338e-01
-1.496754288673400879e+00,1.446879386901855469e+00,-2.288671135902404785e-01
-1.277373552322387695e+00,1.585862278938293457e+00,-9.673798829317092896e-02
1.003373980522155762e+00,1.714474916458129883e+00,-3.849387913942337036e-02
1.150197625160217285e+00,1.657992959022521973e+00,-1.832385212182998657e-01
-1.086048960685729980e+00,1.768228054046630859e+00,-3.443609178066253662e-01
-9.507222771644592285e-01,1.830514430999755859e+00,-2.153083086013793945e-01
-5.606502294540405273e-01,1.878874063491821289e+00,-1.964097470045089722e-01
-1.602782905101776123e-01,1.962535142898559570e+00,-1.803266406059265137e-01
1.669437438249588013e-01,1.956357240676879883e+00,-3.439213708043098450e-02
5.278743505477905273e-01,1.925354599952697754e+00,-1.811313480138778687e-01
9.038270115852355957e-01,1.824985861778259277e+00,-1.856916099786758423e-01
-1.429829746484756470e-01,-2.520869970321655273e+00,1.186535656452178955e-01
1.088526248931884766e-01,-2.481052875518798828e+00,1.784356236457824707e-01
3.711543083190917969e-01,-2.481976270675659180e+00,1.711456626653671265e-01
-1.158773183822631836e+00,-2.225299596786499023e+00,5.509142577648162842e-02
-9.309315681457519531e-01,-2.269674301147460938e+00,2.130283862352371216e-01
-5.900302529335021973e-01,-2.401815414428710938e+00,2.366443723440170288e-01
-1.337009668350219727e-02,-2.442633390426635742e+00,2.647069394588470459e-01
1.235731765627861023e-01,-2.419055461883544922e+00,3.049043715000152588e-01
6.235964298248291016e-01,-2.442384958267211914e+00,1.562985330820083618e-01
9.267132878303527832e-01,-2.306671619415283203e+00,1.753143817186355591e-01
1.128135442733764648e+00,-2.100125551223754883e+00,3.300316929817199707e-01
-1.511968135833740234e+00,-1.899690628051757812e+00,1.858659833669662476e-01
-1.377495884895324707e+00,-1.953879833221435547e+00,2.985978424549102783e-01
1.322978615760803223e+00,-1.968163967132568359e+00,3.055734634399414062e-01
1.636862516403198242e+00,-1.886230707168579102e+00,1.974907815456390381e-01
-1.859759569168090820e+00,-1.471644401550292969e+00,2.159224599599838257e-01
-1.712386965751647949e+00,-1.593165040016174316e+00,2.784779369831085205e-01
1.723099708557128906e+00,-1.707644820213317871e+00,2.390157133340835571e-01
1.896086215972900391e+00,-1.524298787117004395e+00,1.755301058292388916e-01
-2.183327436447143555e+00,-1.126453042030334473e+00,1.434035599231719971e-01
-1.969606995582580566e+00,-1.294105887413024902e+00,2.667616009712219238e-01
1.974436759948730469e+00,-1.254225373268127441e+00,2.080851793289184570e-01
-2.210027694702148438e+00,-8.550887703895568848e-01,2.212745249271392822e-01
2.213397979736328125e+00,-8.939497470855712891e-01,1.291507184505462646e-01
-2.203437089920043945e+00,-6.647507548332214355e-01,2.742781341075897217e-01
2.211127281188964844e+00,-6.500207185745239258e-01,1.510848551988601685e-01
-2.235810518264770508e+00,-1.813245117664337158e-01,2.130461335182189941e-01
2.214353084564208984e+00,-1.117273271083831787e-01,2.265122085809707642e-01
-2.168052911758422852e+00,1.497609913349151611e-01,1.401248276233673096e-01
-2.057446241378784180e+00,3.050689101219177246e-01,2.685035765171051025e-01
2.055151462554931641e+00,3.081105649471282959e-01,2.682619988918304443e-01
2.124389886856079102e+00,2.020972520112991333e-01,2.048526257276535034e-01
-1.936069965362548828e+00,5.684136152267456055e-01,1.890020370483398438e-01
2.082424163818359375e+00,4.099498093128204346e-01,6.706726551055908203e-02
-1.832393288612365723e+00,8.553810119628906250e-01,1.578848361968994141e-01
1.676147937774658203e+00,1.005422949790954590e+00,2.828014194965362549e-01
1.896393775939941406e+00,8.919804096221923828e-01,9.324274957180023193e-02
-1.494736790657043457e+00,1.231440305709838867e+00,1.595765352249145508e-01
-1.353566169738769531e+00,1.293888092041015625e+00,2.145469784736633301e-01
1.544609427452087402e+00,1.262071967124938965e+00,8.387774229049682617e-02
-1.136640429496765137e+00,1.568835020065307617e+00,7.770495116710662842e-02
-8.624523878097534180e-01,1.631626129150390625e+00,2.294411510229110718e-01
-5.496066212654113770e-01,1.689034461975097656e+00,2.397583723068237305e-01
6.163532733917236328e-01,1.647810459136962891e+00,3.328298628330230713e-01
8.568751811981201172e-01,1.693863749504089355e+00,1.335296481847763062e-01
1.147100925445556641e+00,1.586222052574157715e+00,1.052201166749000549e-01
-7.505863904953002930e-01,1.766734600067138672e+00,2.414136379957199097e-02
-4.589225053787231445e-01,1.754140853881835938e+00,9.583247452974319458e-02
-1.106572747230529785e-01,1.814695358276367188e+00,1.611991971731185913e-01
1.739043593406677246e-01,1.838503599166870117e+00,2.100235968828201294e-01
6.789253354072570801e-01,1.750445127487182617e+00,1.463081985712051392e-01
7.523589730262756348e-01,1.788657307624816895e+00,3.434097021818161011e-02
-9.328411817550659180e-01,-2.175133228302001953e+00,4.276319742202758789e-01
-3.924697935581207275e-01,-2.333949089050292969e+00,4.190835356712341309e-01
-1.532647013664245605e-01,-2.228028535842895508e+00,6.117224693298339844e-01
1.652423292398452759e-01,-2.303640365600585938e+00,5.014013051986694336e-01
6.431218981742858887e-01,-2.181961774826049805e+00,5.399854779243469238e-01
9.312149286270141602e-01,-2.184033870697021484e+00,4.312686324119567871e-01
-1.141175627708435059e+00,-2.032258033752441406e+00,5.264165997505187988e-01
-8.900188803672790527e-01,-2.054227113723754883e+00,6.510222554206848145e-01
1.198852777481079102e+00,-1.907335877418518066e+00,5.996744036674499512e-01
1.427256822586059570e+00,-1.845028996467590332e+00,3.803828060626983643e-01
-1.752134203910827637e+00,-1.405911684036254883e+00,4.756428897380828857e-01
-1.556607484817504883e+00,-1.619968891143798828e+00,5.341160297393798828e-01
1.711580872535705566e+00,-1.552621603012084961e+00,3.503430783748626709e-01
-1.896726012229919434e+00,-1.074285149574279785e+00,4.012553095817565918e-01
-1.716925144195556641e+00,-1.273236036300659180e+00,6.289132237434387207e-01
1.707229971885681152e+00,-1.397352099418640137e+00,4.555790722370147705e-01
1.831987142562866211e+00,-1.172097563743591309e+00,4.145060777664184570e-01
-2.104955196380615234e+00,-7.292765378952026367e-01,4.260198473930358887e-01
-1.757124304771423340e+00,-1.048945665359497070e+00,5.554888248443603516e-01
1.961995601654052734e+00,-8.771364688873291016e-01,4.536208510398864746e-01
-2.126689672470092773e+00,-5.019842386245727539e-01,4.277149140834808350e-01
-2.021856784820556641e+00,-6.149801015853881836e-01,5.725163221359252930e-01
-2.117514371871948242e+00,-5.639825388789176941e-02,4.320278167724609375e-01
-1.964751720428466797e+00,-2.861717939376831055e-01,6.862052679061889648e-01
1.958999872207641602e+00,-2.865406274795532227e-01,6.814892292022705078e-01
-1.938838720321655273e+00,1.892444789409637451e-01,5.713772773742675781e-01
1.854301452636718750e+00,2.228613942861557007e-01,6.459494233131408691e-01
-1.840845942497253418e+00,5.737939476966857910e-01,4.448947310447692871e-01
1.695643424987792969e+00,5.506587028503417969e-01,6.844146847724914551e-01
1.840458869934082031e+00,5.062432289123535156e-01,5.152354240417480469e-01
-1.552778244018554688e+00,8.583855628967285156e-01,5.462493300437927246e-01
1.305804610252380371e+00,1.043506383895874023e+00,4.362791478633880615e-01
-1.480334758758544922e+00,1.068646788597106934e+00,3.637058436870574951e-01
-1.275369882583618164e+00,1.115331530570983887e+00,5.001147389411926270e-01
1.224807143211364746e+00,1.193438529968261719e+00,5.726995468139648438e-01
-9.311274886131286621e-01,1.434192776679992676e+00,5.374806523323059082e-01
-5.474316477775573730e-01,1.578990101814270020e+00,4.680430889129638672e-01
-1.997310668230056763e-01,1.640838146209716797e+00,4.239800572395324707e-01
6.391326896846294403e-03,1.609045863151550293e+00,5.591238737106323242e-01
5.362997651100158691e-01,1.574558854103088379e+00,4.827244877815246582e-01
8.452054858207702637e-01,1.485515594482421875e+00,4.821698665618896484e-01
1.253365159034729004e+00,1.417959332466125488e+00,3.677808642387390137e-01
2.595008611679077148e-01,-2.100549221038818359e+00,7.143211364746093750e-01
-8.667135238647460938e-01,-1.946656465530395508e+00,7.546775341033935547e-01
-5.584683418273925781e-01,-1.916464805603027344e+00,8.189994096755981445e-01
-8.755692839622497559e-02,-1.892774343490600586e+00,9.868532419204711914e-01
2.466847747564315796e-01,-1.945040702819824219e+00,8.086487650871276855e-01
-9.359600543975830078e-01,-1.601090073585510254e+00,8.615309596061706543e-01
-5.297245383262634277e-01,-1.610811471939086914e+00,9.723294377326965332e-01
-1.914264112710952759e-01,-1.664011240005493164e+00,9.859549999237060547e-01
4.426995217800140381e-01,-1.528320074081420898e+00,9.903771877288818359e-01
9.237056374549865723e-01,-1.455467462539672852e+00,9.404278397560119629e-01
-1.570297479629516602e+00,-1.180000782012939453e+00,8.818000555038452148e-01
-1.315269470214843750e+00,-1.128539919853210449e+00,9.463033676147460938e-01
-1.017550826072692871e+00,-1.276883602142333984e+00,9.829679131507873535e-01
1.242462396621704102e+00,-1.232694149017333984e+00,9.025844931602478027e-01
1.612924933433532715e+00,-1.257000923156738281e+00,7.535614371299743652e-01
-1.686372876167297363e+00,-8.996777534484863281e-01,9.510691165924072266e-01
-1.307754755020141602e+00,-9.439911842346191406e-01,1.001553535461425781e+00
8.655998110771179199e-01,-8.669909238815307617e-01,1.033853530883789062e+00
1.394379138946533203e+00,-9.603375792503356934e-01,9.879492521286010742e-01
1.611508727073669434e+00,-8.994764685630798340e-01,9.463851451873779297e-01
-1.812621235847473145e+00,-5.849470496177673340e-01,8.701811432838439941e-01
-1.614718198776245117e+00,-4.369661211967468262e-01,1.007441282272338867e+00
1.674755454063415527e+00,-5.898814797401428223e-01,9.863929748535156250e-01
1.797375202178955078e+00,-5.921155810356140137e-01,8.432351946830749512e-01
-1.759260296821594238e+00,-1.266262978315353394e-01,9.495177268981933594e-01
-1.642123222351074219e+00,-2.214272022247314453e-01,9.991549849510192871e-01
-1.338814020156860352e+00,-7.311877608299255371e-02,1.048580050468444824e+00
1.604316473007202148e+00,-1.948294937610626221e-01,9.858397245407104492e-01
-1.487066149711608887e+00,1.280481070280075073e-01,9.920246005058288574e-01
-1.279246568679809570e+00,9.780666977167129517e-02,1.029255390167236328e+00
1.546112060546875000e+00,1.952595263719558716e-01,9.609767794609069824e-01
-1.477462172508239746e+00,5.204770565032958984e-01,8.724185228347778320e-01
-1.299452781677246094e+00,4.718979895114898682e-01,1.022962927818298340e+00
1.555105209350585938e+00,3.652025163173675537e-01,8.759595155715942383e-01
-1.208071112632751465e+00,7.716123461723327637e-01,9.196287989616394043e-01
-7.347643971443176270e-01,8.885816335678100586e-01,1.027644872665405273e+00
-4.457907676696777344e-01,8.936913609504699707e-01,1.036804199218750000e+00
-2.832017838954925537e-01,1.018204689025878906e+00,1.005031347274780273e+00
2.825427949428558350e-01,1.024223685264587402e+00,1.008902072906494141e+00
5.464158058166503906e-01,1.012725234031677246e+00,9.718614816665649414e-01
8.431665897369384766e-01,8.534786701202392578e-01,9.918007254600524902e-01
1.236887216567993164e+00,8.935312032699584961e-01,8.092155456542968750e-01
-8.396420478820800781e-01,1.125653266906738281e+00,8.454648256301879883e-01
-5.118820667266845703e-01,1.249451994895935059e+00,7.984228134155273438e-01
-1.663716435432434082e-01,1.292922019958496094e+00,8.663079142570495605e-01
1.462104022502899170e-01,1.085960388183593750e+00,9.775743484497070312e-01
5.161607265472412109e-01,1.166241526603698730e+00,8.994771838188171387e-01
8.775917291641235352e-01,1.175536751747131348e+00,7.745752334594726562e-01
1.110146403312683105e+00,1.072503447532653809e+00,7.715933322906494141e-01
-9.698013216257095337e-02,1.450493574142456055e+00,7.258305549621582031e-01
9.614647179841995239e-02,1.448970079421997070e+00,7.265443801879882812e-01
5.196488648653030396e-02,-1.630663871765136719e+00,1.108424544334411621e+00
6.695435643196105957e-01,-1.492933988571166992e+00,1.053445458412170410e+00
-1.072715401649475098e+00,-1.151836037635803223e+00,1.051329493522644043e+00
-4.844682216644287109e-01,-1.245850324630737305e+00,1.175253629684448242e+00
-2.163010090589523315e-01,-1.143213272094726562e+00,1.218296170234680176e+00
2.155436277389526367e-01,-1.275028824806213379e+00,1.148190021514892578e+00
4.856374561786651611e-01,-1.264628052711486816e+00,1.105270147323608398e+00
8.296392560005187988e-01,-1.123875617980957031e+00,1.093170285224914551e+00
-7.825192213058471680e-01,-9.812858104705810547e-01,1.182450294494628906e+00
-6.083001494407653809e-01,-8.090313673019409180e-01,1.216532945632934570e+00
7.891418337821960449e-01,-9.905501604080200195e-01,1.176955223083496094e+00
1.363762736320495605e+00,-7.430784106254577637e-01,1.079807877540588379e+00
-1.448117494583129883e+00,-4.317042827606201172e-01,1.056373715400695801e+00
-1.263233423233032227e+00,-5.038516521453857422e-01,1.094332933425903320e+00
1.113527059555053711e+00,-4.763856828212738037e-01,1.111113071441650391e+00
-1.303282618522644043e+00,-2.676209211349487305e-01,1.091920256614685059e+00
-9.250667691230773926e-01,-2.949493527412414551e-01,1.204842090606689453e+00
1.008327841758728027e+00,-1.454282253980636597e-01,1.146759867668151855e+00
1.315173268318176270e+00,-2.016485184431076050e-01,1.082021832466125488e+00
-1.090021610260009766e+00,3.199545666575431824e-02,1.094192743301391602e+00
-1.043542027473449707e+00,3.455495238304138184e-01,1.066580295562744141e+00
5.230497717857360840e-01,2.788214981555938721e-01,1.284952878952026367e+00
8.781687021255493164e-01,1.979854553937911987e-01,1.159000754356384277e+00
-6.449959874153137207e-01,4.901447892189025879e-01,1.107325434684753418e+00
-2.186765670776367188e-01,5.403162240982055664e-01,1.197921752929687500e+00
1.472774147987365723e-01,6.155416369438171387e-01,1.169675350189208984e+00
6.243388652801513672e-01,6.069877743721008301e-01,1.109381556510925293e+00
8.467134833335876465e-01,5.663369894027709961e-01,1.107385277748107910e+00
1.316304683685302734e+00,5.764769315719604492e-01,1.053506493568420410e+00
-8.609878420829772949e-01,7.667775750160217285e-01,1.057258129119873047e+00
-4.355597496032714844e-01,7.388019561767578125e-01,1.099642753601074219e+00
-1.919880956411361694e-01,8.745934963226318359e-01,1.089501738548278809e+00
1.916140317916870117e-01,8.710864782333374023e-01,1.081811308860778809e+00
5.342150330543518066e-01,7.476898431777954102e-01,1.086625576019287109e+00
-2.230520695447921753e-01,-8.269647359848022461e-01,1.407003164291381836e+00
